Date,Open,High,Low,Close,CloseAdj,Volume
2011-09-26,58.63,59.45,57.66,59.37,49.491272,2532000
2011-09-27,60.54,61.18,59.76,60.12,50.11649,3318600
2011-09-28,60.27,60.57,58.66,58.75,48.97444,2326600
2011-09-29,59.81,60.02,58.08,59.18,49.33289,2724200
2011-09-30,58.36,58.89,57.65,57.72,48.115833,2520500
2011-10-03,57.38,58.07,55.77,55.81,46.523624,4172100
2011-10-04,55.08,57.35,54.58,57.21,47.690678,4981800
2011-10-05,57.4,58.53,56.87,58.38,48.666016,7841300
2011-10-06,58.3,59.56,57.9,59.51,49.60798,2284500
2011-10-07,59.85,59.87,58.66,58.97,49.15783,3014200
2011-10-10,60.0,61.0,59.99,61.0,50.85005,1636300
2011-10-11,60.6,61.27,60.54,61.05,50.891735,2688300
2011-10-12,61.57,62.36,61.46,61.63,51.37524,2856600
2011-10-13,61.29,61.75,60.79,61.55,51.30855,2149100
2011-10-14,62.32,62.67,61.55,62.67,52.242176,1654500
2011-10-17,62.38,62.4,61.25,61.4,51.183495,3651800
2011-10-18,61.33,63.08,60.8,62.64,52.217175,2640900
2011-10-19,62.56,62.9,61.67,61.81,51.52528,2146000
2011-10-20,62.03,62.3,61.08,62.09,51.758694,1829000
2011-10-21,62.83,63.38,62.67,63.26,52.734016,1808400
2011-10-24,63.44,64.44,63.39,64.32,53.61764,1737600
2011-10-25,63.96,64.0,62.87,63.01,52.525608,3056600
2011-10-26,63.73,63.89,62.5,63.69,53.092453,1772900
2011-10-27,65.43,66.35,64.88,65.89,54.92639,5321400
2011-10-28,65.65,66.06,65.55,65.95,54.976406,1285900
2011-10-31,65.15,65.25,64.28,64.28,53.584282,1729900
2011-11-01,62.4,63.28,62.16,62.57,52.15882,2837000
2011-11-02,63.5,63.78,62.91,63.6,53.017437,2117800
2011-11-03,64.28,64.93,63.35,64.84,54.051125,2056700
2011-11-04,64.3,64.61,63.67,64.49,53.75935,1625300
2011-11-07,64.44,64.84,63.75,64.82,54.034443,1455000
2011-11-08,65.17,65.66,64.43,65.6,54.684654,1909600
2011-11-09,64.04,64.34,63.0,63.1,52.60064,1885800
2011-11-10,63.95,63.99,63.0,63.66,53.067448,1363100
2011-11-11,64.45,65.05,64.39,64.92,54.1178,1234100
2011-11-14,64.69,64.75,64.0,64.28,53.584282,1189700
2011-11-15,64.08,64.97,63.86,64.67,53.909397,1076700
2011-11-16,63.99,64.78,63.48,63.59,53.009094,3342400
2011-11-17,63.48,63.65,62.16,62.55,52.142147,1795500
2011-11-18,62.8,62.86,62.21,62.46,52.067123,2139800
2011-11-21,61.53,61.59,60.75,61.3,51.100136,2008400
2011-11-22,61.12,61.49,60.68,61.01,50.8584,1586600
2011-11-23,60.43,60.51,59.62,59.65,49.724693,2141900
2011-11-25,59.49,60.18,59.45,59.46,49.566307,1011000
2011-11-28,61.09,61.46,60.77,61.25,51.058453,1887100
2011-11-29,61.46,61.83,61.2,61.44,51.216846,1229700
2011-11-30,63.21,64.15,63.11,64.04,53.384224,2363400
2011-12-01,63.95,64.41,63.76,64.04,53.384224,1561400
2011-12-02,64.65,64.87,63.96,64.01,53.359215,1746900
2011-12-05,64.94,65.25,64.35,64.71,53.942734,2032800
2011-12-06,64.77,65.14,64.46,64.74,53.967747,1241400
2011-12-07,64.52,65.16,63.98,64.91,54.10947,3885800
2011-12-08,64.5,64.62,63.28,63.44,52.884056,1964600
2011-12-09,63.7,64.71,63.63,64.57,53.82604,2099300
2011-12-12,63.95,64.0,63.07,63.58,53.000763,1369700
2011-12-13,63.97,64.3,62.61,62.9,52.433918,1525300
2011-12-14,62.6,62.85,62.05,62.18,51.833706,1896300
2011-12-15,62.91,62.92,62.27,62.41,52.025448,5062400
2011-12-16,62.85,63.29,62.44,62.62,52.200504,1320400
2011-12-19,62.91,63.01,61.76,61.89,51.591972,2382900
2011-12-20,62.91,63.92,62.81,63.83,53.209167,2053200
2011-12-21,63.46,63.71,62.82,63.59,53.3106,1728200
2011-12-22,63.86,64.26,63.76,64.25,53.863907,1636000
2011-12-23,64.42,64.74,64.23,64.74,54.274704,3194000
2011-12-27,64.64,64.94,64.52,64.75,54.283096,3100800
2011-12-28,64.78,64.82,63.81,63.96,53.620796,2096300
2011-12-29,64.04,64.62,64.0,64.59,54.148964,1565200
2011-12-30,64.47,64.65,64.29,64.3,53.905838,1267600
2012-01-03,65.41,65.72,65.14,65.21,54.668716,2230400
2012-01-04,65.15,65.35,64.77,65.24,54.693893,1647400
2012-01-05,64.94,65.6,64.58,65.53,54.936996,1146300
2012-01-06,65.56,65.6,65.1,65.38,54.811256,1640000
2012-01-09,65.53,65.62,65.19,65.53,54.936996,1978900
2012-01-10,66.2,66.39,66.06,66.18,55.481934,1368200
2012-01-11,65.96,66.34,65.88,66.3,55.582523,1825300
2012-01-12,66.48,66.51,65.9,66.46,55.716663,945000
2012-01-13,65.98,66.15,65.5,66.15,55.456783,1294700
2012-01-17,66.73,66.82,66.18,66.3,55.582523,2181700
2012-01-18,66.33,67.11,66.17,67.1,56.253197,2007300
2012-01-19,67.37,67.57,67.16,67.51,56.596943,4201300
2012-01-20,67.36,67.53,67.21,67.53,56.61369,1537600
2012-01-23,67.53,67.91,67.19,67.55,56.630486,3387500
2012-01-24,67.16,67.57,67.01,67.54,56.622086,1551900
2012-01-25,67.48,68.29,67.21,68.16,57.141865,1737900
2012-01-26,68.48,68.6,67.53,67.81,56.848442,2632700
2012-01-27,67.48,68.0,67.44,67.86,56.89036,2056600
2012-01-30,67.22,67.68,66.95,67.59,56.664,1760300
2012-01-31,68.0,68.04,67.27,67.56,56.63885,2250500
2012-02-01,68.13,68.62,68.03,68.34,57.292767,1993200
2012-02-02,68.49,68.63,68.19,68.46,57.39337,19893800
2012-02-03,69.19,69.5,69.06,69.48,58.24848,2399700
2012-02-06,69.24,69.47,69.1,69.44,58.214962,2289600
2012-02-07,69.3,69.71,69.03,69.6,58.349075,1967000
2012-02-08,69.66,69.85,69.29,69.75,58.474842,2407100
2012-02-09,69.88,69.96,69.42,69.86,58.567062,1780800
2012-02-10,69.23,69.38,69.04,69.31,58.105934,1365200
2012-02-13,69.82,69.91,69.51,69.84,58.550278,1499600
2012-02-14,69.7,69.78,69.29,69.74,58.466446,1875500
2012-02-15,70.0,70.1,69.28,69.44,58.214962,2022900
2012-02-16,69.45,70.32,69.35,70.27,58.910767,1601500
2012-02-17,70.48,70.52,70.18,70.37,58.994625,2093300
2012-02-21,70.58,70.68,70.13,70.34,58.969456,1525900
2012-02-22,70.21,70.41,69.99,70.12,58.785034,1781800
2012-02-23,70.08,70.53,69.82,70.51,59.11198,1500800
2012-02-24,70.65,70.78,70.47,70.61,59.19581,1267400
2012-02-27,70.14,70.89,69.97,70.67,59.246105,1350500
2012-02-28,70.74,70.95,70.57,70.87,59.413803,1839300
2012-02-29,70.98,71.19,70.4,70.41,59.028156,2211400
2012-03-01,70.67,71.09,70.61,70.95,59.48085,2413800
2012-03-02,70.9,70.97,70.44,70.6,59.18744,1609400
2012-03-05,70.44,70.5,70.03,70.28,58.919147,2700400
2012-03-06,69.61,69.62,68.97,69.15,57.97181,2393600
2012-03-07,69.4,69.83,69.3,69.75,58.474842,1411000
2012-03-08,70.22,70.6,69.98,70.47,59.078453,1697300
2012-03-09,70.6,71.01,70.52,70.82,59.371864,1462200
2012-03-12,70.86,70.94,70.55,70.77,59.329956,1431600
2012-03-13,71.18,72.08,71.05,72.08,60.428226,1521000
2012-03-14,72.1,72.25,71.71,71.93,60.302433,1893700
2012-03-15,72.04,72.39,71.83,72.35,60.654545,1713900
2012-03-16,72.5,72.54,72.3,72.46,60.746765,1178200
2012-03-19,72.41,72.99,72.33,72.73,60.973095,1963700
2012-03-20,72.34,72.58,72.08,72.48,60.76353,1547300
2012-03-21,72.51,72.61,72.21,72.4,60.696465,2033400
2012-03-22,71.85,72.02,71.57,71.82,60.210205,1823700
2012-03-23,71.84,72.18,71.45,72.11,60.45334,1260600
2012-03-26,72.34,72.8,72.34,72.8,61.293583,1585200
2012-03-27,72.85,72.94,72.54,72.56,61.091534,2398100
2012-03-28,72.5,72.66,71.73,72.2,60.78844,2864300
2012-03-29,71.8,72.17,71.44,72.07,60.67898,1567300
2012-03-30,72.47,72.48,71.96,72.26,60.838955,1244400
2012-04-02,72.26,73.06,72.09,72.87,61.352535,2391100
2012-04-03,72.79,72.94,72.2,72.63,61.15048,1861200
2012-04-04,72.08,72.09,71.55,71.82,60.46849,2402000
2012-04-05,71.62,71.97,71.5,71.77,60.42641,1198700
2012-04-09,70.8,71.21,70.7,70.93,59.719177,1735700
2012-04-10,70.78,70.96,69.57,69.6,58.599377,5396000
2012-04-11,70.37,70.5,70.1,70.18,59.0877,2120500
2012-04-12,70.32,71.28,70.27,71.24,59.980167,1428600
2012-04-13,71.05,71.05,70.33,70.37,59.247677,1567400
2012-04-16,70.75,70.85,70.04,70.3,59.18874,1439000
2012-04-17,70.78,71.56,70.72,71.37,60.08962,1287900
2012-04-18,71.13,71.35,70.98,71.12,59.879154,1873500
2012-04-19,71.08,71.47,70.37,70.71,59.533947,2368300
2012-04-20,71.06,71.29,70.8,70.82,59.62655,1219600
2012-04-23,70.12,70.25,69.71,70.21,59.112965,2151700
2012-04-24,70.32,70.64,70.18,70.44,59.30663,2764700
2012-04-25,71.14,71.5,71.1,71.48,60.18223,1536200
2012-04-26,71.38,72.09,71.3,72.0,60.62006,1029400
2012-04-27,72.15,72.35,71.77,72.17,60.763176,1252600
2012-04-30,72.0,72.1,71.65,71.8,60.451664,1108900
2012-05-01,71.8,72.79,71.73,72.26,60.838955,2125400
2012-05-02,71.87,72.16,71.59,72.1,60.70424,1403700
2012-05-03,72.13,72.15,71.29,71.47,60.173813,1432600
2012-05-04,71.08,71.13,70.23,70.28,59.171894,1771800
2012-05-07,70.09,70.56,70.0,70.33,59.213993,1105600
2012-05-08,69.94,70.17,69.15,70.07,58.99509,1909000
2012-05-09,69.3,70.08,68.99,69.65,58.641483,2191700
2012-05-10,70.19,70.22,69.67,69.83,58.79305,2928000
2012-05-11,69.35,70.24,69.32,69.64,58.633038,1075400
2012-05-14,69.01,69.32,68.73,68.85,57.967926,1631300
2012-05-15,68.8,69.2,68.34,68.48,57.656414,1185200
2012-05-16,68.75,69.07,68.14,68.16,57.38698,1893600
2012-05-17,68.16,68.25,66.98,66.98,56.393475,2499400
2012-05-18,67.22,67.38,66.3,66.42,55.921993,4340800
2012-05-21,66.62,67.65,66.46,67.65,56.957596,2172400
2012-05-22,67.76,68.26,67.28,67.67,56.974434,1907800
2012-05-23,67.23,67.89,66.56,67.79,57.075455,1777100
2012-05-24,67.99,68.07,67.33,67.92,57.184902,1193600
2012-05-25,67.93,68.08,67.59,67.76,57.0502,692900
2012-05-29,68.26,68.69,68.06,68.58,57.7406,2231400
2012-05-30,68.0,68.03,67.38,67.5,56.831284,962400
2012-05-31,67.51,67.83,66.75,67.33,56.688164,1701100
2012-06-01,66.24,66.47,65.57,65.6,55.231598,2883200
2012-06-04,65.64,65.88,64.94,65.54,55.18109,3083000
2012-06-05,65.39,66.15,65.34,66.04,55.602055,1918900
2012-06-06,66.56,67.58,66.51,67.58,56.898643,1571300
2012-06-07,68.38,68.4,67.42,67.5,56.831284,2965700
2012-06-08,67.34,68.09,67.11,68.09,57.328033,1076900
2012-06-11,68.65,68.71,67.04,67.14,56.528183,1439700
2012-06-12,67.25,67.92,66.97,67.87,57.142803,1324600
2012-06-13,67.65,68.08,67.16,67.37,56.721836,1517100
2012-06-14,67.5,68.32,67.32,68.07,57.311207,1638500
2012-06-15,68.28,68.85,68.23,68.77,57.900562,3736600
2012-06-18,68.55,69.14,68.33,68.97,58.06895,1790500
2012-06-19,69.36,69.99,69.25,69.7,58.683575,1461100
2012-06-20,69.72,69.93,69.09,69.57,58.574127,1764800
2012-06-21,69.64,69.72,67.94,68.0,57.25227,1732700
2012-06-22,68.35,68.67,68.1,68.55,57.715336,1218300
2012-06-25,67.48,67.5,66.84,67.09,56.772655,3125500
2012-06-26,67.26,67.63,66.88,67.41,57.043438,2155800
2012-06-27,67.6,68.16,67.58,68.06,57.593468,2700300
2012-06-28,67.61,67.98,67.11,67.92,57.475002,1266600
2012-06-29,69.19,69.7,68.97,69.7,58.981274,2008600
2012-07-02,69.87,69.95,69.38,69.89,59.142048,1567800
2012-07-03,69.95,70.49,69.84,70.46,59.624382,1297100
2012-07-05,70.22,70.49,69.88,70.17,59.37899,1128100
2012-07-06,69.54,69.64,69.14,69.51,58.820496,2093000
2012-07-09,69.4,69.49,69.04,69.34,58.676636,1117200
2012-07-10,69.7,69.82,68.48,68.72,58.151993,1234800
2012-07-11,68.76,68.95,68.3,68.67,58.109646,854400
2012-07-12,68.25,68.66,67.82,68.4,57.881207,1466600
2012-07-13,68.54,69.54,68.52,69.47,58.78663,2240100
2012-07-16,69.33,69.5,69.01,69.3,58.642796,670900
2012-07-17,69.58,69.88,68.81,69.76,59.032036,1976200
2012-07-18,69.56,70.45,69.54,70.26,59.455147,1975400
2012-07-19,70.41,70.63,70.14,70.38,59.5567,1023300
2012-07-20,70.02,70.08,69.67,69.74,59.015118,1028600
2012-07-23,68.66,69.17,68.35,68.97,58.36354,1398100
2012-07-24,69.04,69.06,67.9,68.35,57.83887,1128500
2012-07-25,68.51,68.68,68.03,68.36,57.84735,1299400
2012-07-26,69.37,69.57,68.97,69.4,58.7274,1121000
2012-07-27,69.82,70.94,69.67,70.77,59.886738,1422100
2012-07-30,70.71,71.05,70.49,70.7,59.827496,1882700
2012-07-31,70.63,70.82,70.31,70.31,59.497482,841100
2012-08-01,70.67,70.69,69.98,70.03,59.260525,1300600
2012-08-02,69.56,70.03,69.03,69.55,58.85435,1165700
2012-08-03,70.59,71.13,70.5,70.96,60.047493,1486400
2012-08-06,71.13,71.42,71.08,71.14,60.19983,1019600
2012-08-07,71.46,71.88,71.43,71.57,60.56371,1085900
2012-08-08,71.32,71.75,71.29,71.66,60.639862,945700
2012-08-09,71.53,71.88,71.51,71.72,60.690636,699200
2012-08-10,71.5,71.87,71.33,71.86,60.809105,1391300
2012-08-13,71.73,71.85,71.38,71.8,60.75833,1489400
2012-08-14,72.08,72.12,71.59,71.78,60.741386,1070300
2012-08-15,71.69,72.03,71.66,71.94,60.876774,897400
2012-08-16,72.02,72.58,71.82,72.49,61.34222,1422600
2012-08-17,72.56,72.69,72.44,72.63,61.46069,1140400
2012-08-20,72.53,72.63,72.3,72.62,61.452225,1145100
2012-08-21,72.8,73.11,72.25,72.47,61.32531,2609400
2012-08-22,72.22,72.53,72.02,72.38,61.24912,2093300
2012-08-23,72.26,72.27,71.72,71.84,60.792175,1682300
2012-08-24,71.64,72.38,71.6,72.25,61.13911,969800
2012-08-27,72.42,72.52,72.13,72.24,61.13067,933600
2012-08-28,72.1,72.44,71.98,72.23,61.12221,884000
2012-08-29,72.36,72.51,72.09,72.32,61.198353,1230700
2012-08-30,72.05,72.05,71.63,71.78,60.741386,718000
2012-08-31,72.23,72.45,71.68,72.21,61.10527,1273600
2012-09-04,72.14,72.39,71.62,72.16,61.062977,1194900
2012-09-05,72.23,72.42,72.01,72.16,61.062977,998200
2012-09-06,72.55,73.61,72.55,73.6,62.28152,1738500
2012-09-07,73.75,73.96,73.68,73.96,62.58617,1408300
2012-09-10,73.88,73.98,73.5,73.52,62.213837,962600
2012-09-11,73.56,73.95,73.55,73.68,62.349228,1335000
2012-09-12,73.99,74.04,73.72,73.99,62.61154,1364800
2012-09-13,73.97,75.32,73.84,75.1,63.55084,2242100
2012-09-14,75.22,75.91,75.2,75.5,63.889343,5731100
2012-09-17,75.37,75.43,74.97,75.19,63.626987,1347900
2012-09-18,75.04,75.16,74.86,75.06,63.51698,2004200
2012-09-19,75.12,75.33,74.95,75.12,63.56778,836100
2012-09-20,74.75,75.05,74.51,75.02,63.48314,2569500
2012-09-21,75.4,75.41,75.02,75.04,63.500076,954600
2012-09-24,74.33,74.69,74.26,74.51,63.35891,1437100
2012-09-25,74.69,74.79,73.65,73.75,62.712624,1619200
2012-09-26,73.67,73.68,73.04,73.26,62.29598,1482600
2012-09-27,73.57,74.13,73.35,73.99,62.91674,956900
2012-09-28,73.71,73.94,73.36,73.65,62.627613,1398000
2012-10-01,73.99,74.47,73.63,73.78,62.73817,1864000
2012-10-02,74.09,74.21,73.55,73.89,62.83172,2136000
2012-10-03,74.06,74.34,73.67,74.16,63.061287,1118800
2012-10-04,74.41,74.74,74.31,74.72,63.5375,1614500
2012-10-05,75.05,75.25,74.47,74.7,63.520462,1317400
2012-10-08,74.38,74.53,74.26,74.41,63.27387,1128700
2012-10-09,74.36,74.41,73.64,73.66,62.636112,4611600
2012-10-10,73.65,73.71,73.12,73.23,62.270477,1264000
2012-10-11,73.8,73.88,73.33,73.34,62.364002,1405800
2012-10-12,73.38,73.58,72.88,73.02,62.091896,2111900
2012-10-15,73.17,73.68,72.94,73.62,62.60214,948800
2012-10-16,73.95,74.41,73.9,74.38,63.24836,2616300
2012-10-17,74.44,74.79,74.3,74.73,63.546,1265200
2012-10-18,74.57,74.87,74.31,74.58,63.41845,1156900
2012-10-19,74.35,74.35,73.11,73.29,62.321495,1466500
2012-10-22,73.19,73.42,72.73,73.29,62.321495,1394100
2012-10-23,72.5,72.65,71.95,72.36,61.530674,2302400
2012-10-24,72.63,72.73,72.04,72.16,61.36062,1250400
2012-10-25,72.68,72.8,71.92,72.36,61.530674,1092600
2012-10-26,72.3,72.54,71.8,72.28,61.462658,1154800
2012-10-31,72.58,72.63,72.0,72.32,61.496666,1373200
2012-11-01,72.54,73.27,72.45,73.23,62.270477,1519100
2012-11-02,73.61,73.63,72.43,72.47,61.62422,1467200
2012-11-05,72.39,72.82,72.2,72.7,61.8198,1368200
2012-11-06,72.9,73.51,72.82,73.25,62.287483,1066100
2012-11-07,72.62,72.63,71.28,71.61,60.89291,4727300
2012-11-08,71.6,71.92,70.7,70.7,60.119118,1926100
2012-11-09,70.54,71.72,70.48,70.77,60.178646,1974100
2012-11-12,70.99,71.1,70.68,70.81,60.212646,3436500
2012-11-13,70.45,71.27,70.36,70.54,59.983074,1497500
2012-11-14,70.78,70.87,69.37,69.55,59.141228,3587700
2012-11-15,69.5,69.79,69.07,69.37,58.98817,2332100
2012-11-16,69.47,69.91,68.9,69.75,59.31129,1807200
2012-11-19,70.57,71.2,70.54,71.19,60.535774,2239700
2012-11-20,71.1,71.34,70.71,71.27,60.603817,2151200
2012-11-21,71.3,71.48,71.18,71.45,60.756863,1144700
2012-11-23,71.77,72.38,71.73,72.38,61.54768,787900
2012-11-26,72.06,72.29,71.82,72.29,61.47117,1698500
2012-11-27,72.17,72.44,71.89,71.91,61.148014,1655500
2012-11-28,71.65,72.51,71.24,72.48,61.632725,1733100
2012-11-29,72.82,73.05,72.5,72.9,61.989857,3237100
2012-11-30,72.91,73.02,72.65,72.88,61.972855,1773800
2012-12-03,73.27,73.29,72.51,72.56,61.700756,1671200
2012-12-04,72.58,72.78,72.26,72.46,61.615704,1325600
2012-12-05,72.58,72.91,72.04,72.6,61.73476,1913700
2012-12-06,72.54,72.86,72.43,72.83,61.930347,1273000
2012-12-07,73.11,73.19,72.69,73.04,62.108906,1845700
2012-12-10,72.99,73.27,72.95,73.13,62.18544,1318500
2012-12-11,73.44,73.92,73.4,73.59,62.576603,2300700
2012-12-12,73.94,74.14,73.53,73.62,62.60214,2046200
2012-12-13,73.6,73.79,73.0,73.2,62.244957,2235500
2012-12-14,73.02,73.18,72.8,72.89,61.98137,1810600
2012-12-17,73.12,73.8,73.05,73.8,62.755184,3289300
2012-12-18,73.94,74.71,73.8,74.66,63.486443,3438600
2012-12-19,74.84,74.88,74.17,74.2,63.095303,3682400
2012-12-20,73.72,74.07,73.48,74.06,63.442234,4601000
2012-12-21,73.02,73.54,72.97,73.43,62.902588,4402300
2012-12-24,73.2,73.26,73.1,73.18,62.688408,1429200
2012-12-26,73.32,73.35,72.68,72.83,62.388573,2479600
2012-12-27,72.88,73.02,71.94,72.77,62.33719,3277500
2012-12-28,72.33,72.68,71.97,71.98,61.66044,3618600
2012-12-31,71.88,73.31,71.82,73.28,62.774055,8359300
2013-01-02,74.53,75.15,74.5,75.14,64.36742,5037200
2013-01-03,75.12,75.37,74.84,75.03,64.27317,2634600
2013-01-04,75.14,75.52,74.99,75.41,64.598694,2512900
2013-01-07,75.18,75.28,74.95,75.21,64.42736,2511200
2013-01-08,75.11,75.18,74.7,75.01,64.25606,1407900
2013-01-09,75.19,75.41,75.11,75.24,64.45308,1421900
2013-01-10,75.62,75.77,75.22,75.76,64.89852,1403700
2013-01-11,75.76,75.8,75.51,75.77,64.90708,1248500
2013-01-14,75.75,75.8,75.44,75.69,64.83856,2745100
2013-01-15,75.4,75.89,75.34,75.83,64.95849,1109100
2013-01-16,75.68,75.91,75.59,75.77,64.90708,1211300
2013-01-17,76.11,76.5,76.0,76.29,65.35253,1534800
2013-01-18,76.32,76.54,76.04,76.5,65.53243,2173800
2013-01-22,76.5,76.9,76.33,76.9,65.87507,3583900
2013-01-23,76.93,77.08,76.78,76.99,65.95218,2295000
2013-01-24,76.92,77.44,76.86,77.08,66.02927,5386800
2013-01-25,77.38,77.53,77.12,77.51,66.39762,2997100
2013-01-28,77.6,77.61,77.15,77.44,66.33766,1634100
2013-01-29,77.34,77.77,77.24,77.7,66.560394,2279300
2013-01-30,77.69,77.83,77.27,77.39,66.29482,2074200
2013-01-31,77.33,77.5,77.15,77.25,66.1749,2611300
2013-02-01,77.78,78.11,77.61,78.0,66.81738,2550000
2013-02-04,77.64,77.72,77.13,77.18,66.114944,2457700
2013-02-05,77.62,78.11,77.54,77.91,66.740295,1609800
2013-02-06,77.68,78.06,77.6,78.05,66.8602,1739400
2013-02-07,78.05,78.13,77.36,77.91,66.740295,2260100
2013-02-08,78.03,78.38,78.01,78.38,67.14288,4399000
2013-02-11,78.36,78.39,78.14,78.34,67.10864,2112700
2013-02-12,78.34,78.6,78.28,78.47,67.21999,1568600
2013-02-13,78.68,78.79,78.34,78.58,67.31422,1346500
2013-02-14,78.35,78.75,78.28,78.68,67.39988,1287500
2013-02-15,78.75,78.83,78.32,78.59,67.32279,1248400
2013-02-19,78.71,79.16,78.71,79.14,67.79394,1763000
2013-02-20,79.11,79.13,78.08,78.09,66.894485,2507600
2013-02-21,77.89,77.89,77.25,77.56,66.440445,2641300
2013-02-22,77.92,78.31,77.77,78.31,67.08295,1833200
2013-02-25,78.68,78.78,76.85,76.87,65.84939,1979400
2013-02-26,77.19,77.44,76.67,77.36,66.26914,2505700
2013-02-27,77.27,78.53,77.26,78.31,67.08295,1442500
2013-02-28,78.31,78.81,78.13,78.24,67.02296,1564400
2013-03-01,77.96,78.5,77.51,78.42,67.17718,1884800
2013-03-04,78.24,78.78,78.1,78.78,67.48553,1418100
2013-03-05,79.15,79.72,79.1,79.57,68.16228,1855000
2013-03-06,79.84,79.89,79.52,79.69,68.2651,2045000
2013-03-07,79.8,79.95,79.72,79.88,68.42783,1564000
2013-03-08,80.23,80.36,79.82,80.27,68.76193,1984200
2013-03-11,80.19,80.53,80.09,80.5,68.95896,1610000
2013-03-12,80.47,80.57,80.12,80.36,68.83904,1505700
2013-03-13,80.37,80.61,80.15,80.51,68.96754,1021900
2013-03-14,80.72,80.99,80.68,80.96,69.353,1328200
2013-03-15,80.9,80.97,80.6,80.87,69.27592,1850700
2013-03-18,80.14,80.77,80.0,80.43,68.89897,1983400
2013-03-19,80.6,80.72,79.69,80.21,68.71055,1522500
2013-03-20,80.65,80.93,80.56,80.81,69.22451,1475900
2013-03-21,80.34,80.61,79.99,80.16,68.6677,1418500
2013-03-22,80.03,80.32,79.97,80.29,69.092834,1648200
2013-03-25,80.55,80.7,79.72,80.02,68.86045,2905700
2013-03-26,80.34,80.63,80.24,80.62,69.37679,1322900
2013-03-27,80.16,80.71,80.01,80.68,69.42842,2494200
2013-03-28,80.67,81.02,80.58,80.96,69.66937,1897700
2013-04-01,80.95,81.06,80.32,80.53,69.29935,3097600
2013-04-02,80.86,81.04,80.54,80.77,69.50588,2480900
2013-04-03,80.82,80.88,79.68,79.89,68.74859,2266100
2013-04-04,80.01,80.33,79.82,80.24,69.04978,1317800
2013-04-05,79.26,80.01,79.14,79.96,68.80884,1533500
2013-04-08,80.0,80.47,79.73,80.45,69.23049,1927500
2013-04-09,80.6,80.99,80.34,80.68,69.42842,1178300
2013-04-10,80.88,81.8,80.87,81.72,70.32337,2209500
2013-04-11,81.73,82.28,81.69,82.03,70.59014,1263200
2013-04-12,81.76,81.92,81.32,81.74,70.34059,1413500
2013-04-15,81.45,81.45,79.74,79.75,68.62812,3054500
2013-04-16,80.36,80.98,80.14,80.93,69.64356,1945500
2013-04-17,80.39,80.42,79.29,79.72,68.6023,2688400
2013-04-18,79.85,79.91,78.93,79.22,68.172035,1505800
2013-04-19,79.49,80.01,79.23,79.98,68.82604,965500
2013-04-22,80.13,80.5,79.55,80.32,69.11862,1237200
2013-04-23,80.72,81.24,80.39,81.19,69.86732,1957600
2013-04-24,81.2,81.5,81.07,81.31,69.970566,1039800
2013-04-25,81.54,82.04,81.45,81.64,70.25453,1120900
2013-04-26,81.53,81.68,81.22,81.49,70.12547,1150200
2013-04-29,81.71,82.19,81.59,82.01,70.572945,2118600
2013-04-30,82.02,82.3,81.69,82.26,70.788086,1740800
2013-05-01,82.11,82.17,81.38,81.42,70.06522,2159700
2013-05-02,81.61,82.32,81.61,82.27,70.79666,1616200
2013-05-03,82.99,83.38,82.86,83.04,71.459274,2382900
2013-05-06,83.15,83.46,83.1,83.36,71.734665,1879100
2013-05-07,83.58,83.83,83.31,83.82,72.13054,1967400
2013-05-08,83.72,84.21,83.68,84.21,72.466125,1734900
2013-05-09,84.19,84.35,83.74,83.93,72.22517,1495200
2013-05-10,84.04,84.3,83.81,84.3,72.54359,1333200
2013-05-13,84.19,84.44,83.96,84.32,72.56078,1285300
2013-05-14,84.4,85.25,84.4,85.19,73.30948,1440100
2013-05-15,85.06,85.79,85.02,85.56,73.62786,2743600
2013-05-16,85.53,85.76,85.1,85.21,73.326675,2006200
2013-05-17,85.57,86.09,85.46,86.08,74.075325,1540200
2013-05-20,86.01,86.39,85.9,86.07,74.06672,1680900
2013-05-21,86.14,86.48,85.86,86.21,74.18721,1483200
2013-05-22,86.28,87.09,85.0,85.36,73.45577,3378000
2013-05-23,84.49,85.37,84.32,85.2,73.31804,2748400
2013-05-24,84.66,85.1,84.38,85.09,73.22341,1151700
2013-05-28,86.03,86.42,85.34,85.64,73.69671,2120900
2013-05-29,85.2,85.32,84.57,85.06,73.19758,2420800
2013-05-30,85.16,85.77,85.08,85.41,73.49879,1630000
2013-05-31,85.18,85.65,84.2,84.27,72.51777,2005100
2013-06-03,84.45,84.66,83.74,84.61,72.81035,3620100
2013-06-04,84.72,84.99,83.77,84.2,72.45752,2311900
2013-06-05,83.99,84.11,82.94,83.01,71.4335,2944800
2013-06-06,82.99,83.8,82.53,83.79,72.10471,2633900
2013-06-07,84.35,84.9,83.97,84.83,72.999664,2391500
2013-06-10,85.15,85.16,84.61,84.86,73.02549,3643600
2013-06-11,84.1,84.72,83.77,84.0,72.28541,2102200
2013-06-12,84.58,84.63,83.19,83.29,71.67443,2568400
2013-06-13,83.22,84.72,83.03,84.58,72.78452,4100100
2013-06-14,84.49,84.81,83.93,84.1,72.37149,1653500
2013-06-17,84.67,85.06,84.26,84.69,72.879196,2416900
2013-06-18,84.79,85.52,84.79,85.33,73.42993,2095100
2013-06-19,85.19,85.47,84.21,84.24,72.49195,4448100
2013-06-20,83.47,83.47,81.9,82.15,70.69342,4933200
2013-06-21,82.63,82.78,81.47,82.36,70.87412,4227700
